submission_id,num_mols,contributor,year,month_name,day,time,month,date
DAR-DIA-d6e5861b,12,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Feb,23,10:44:04,02,20210223
DAR-DIA-b4e9dd8d,8,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Feb,23,10:14:12,02,20210223
DAR-DIA-0587064e,30,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Feb,23,10:10:32,02,20210223
MIC-UNK-d854bf4c,14,Contributor: Michal K ,2021,Feb,21,21:49:22,02,20210221
PET-UNK-bb7ffe78,8,Contributor: Peter Kenny ,2021,Feb,21,17:46:04,02,20210221
NIR-THE-47736cde,2,"Contributor: Nir London, The Weizmann Institiute ",2021,Feb,19,05:05:22,02,20210219
ROB-UNI-611831f5,2,"Contributor: Robert Glen, University of Cambridge ",2021,Feb,18,21:10:32,02,20210218
NIR-THE-af15c15d,2,"Contributor: Nir London, The Weizmann Institute of Science ",2021,Feb,18,19:16:35,02,20210218
NIR-THE-2069301b,2,"Contributor: Nir London, The Weizmann Institute of Science ",2021,Feb,18,19:13:41,02,20210218
LON-POS-586a7c45,1,"Contributor: London Lab, PostEra ",2021,Feb,18,04:39:20,02,20210218
PEI-IMP-ca0b2813,6,"Contributor: Peihao Zhao, Imperial College ",2021,Feb,17,23:10:24,02,20210217
EDJ-MED-946e547c,1,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Feb,16,21:13:57,02,20210216
MIC-UNK-8758c41d,5,Contributor: Michal K ,2021,Feb,15,19:39:04,02,20210215
STE-KUL-d79e3d6a,5,"Contributor: Steven Verhelst, KU Leuven ",2021,Feb,15,15:16:28,02,20210215
ALP-POS-0c0a3b93,1,"Contributor: Alpha Lee, PostEra ",2021,Feb,14,22:50:45,02,20210214
MAT-POS-a9372f04,1,"Contributor: Matt Robinson, PostEra ",2021,Feb,14,18:57:04,02,20210214
PRA-UNK-e92af564,1,Contributor: Pramudito Emirald Sugiri ,2021,Feb,14,10:07:16,02,20210214
VLA-UNK-70dd90ef,5,Contributor: Vladas Oleinikovas ,2021,Feb,13,08:39:31,02,20210213
VLA-UNK-ba665ac8,4,Contributor: Vladimiras Oleinikovas ,2021,Feb,12,16:56:25,02,20210212
SAM-NON-00e80a91,1,"Contributor: samuel, none ",2021,Feb,12,13:33:31,02,20210212
MAT-POS-3b97339c,3,"Contributor: Matt Robinson, PostEra ",2021,Feb,11,06:26:37,02,20210211
MIK-ENA-fc9ceda2,1,"Contributor: Mikhail Shafeev, Enamine ",2021,Feb,10,15:12:41,02,20210210
PRA-UNK-35958606,1,Contributor: Pramudito Emirald Sugiri ,2021,Feb,09,08:25:32,02,20210209
PRA-UNK-b610212c,1,Contributor: Pramudito Emirald Sugiri ,2021,Feb,09,08:08:43,02,20210209
PRA-UNK-95a569ae,1,Contributor: Pramudito Emirald Sugiri ,2021,Feb,09,07:59:47,02,20210209
PRA-UNK-c22cca29,1,Contributor: Pramudito Emirald Sugiri ,2021,Feb,09,07:42:51,02,20210209
PRA-UNK-58b85da7,1,Contributor: Pramudito Emirald Sugiri ,2021,Feb,09,07:23:49,02,20210209
PET-UNK-94460c07,14,Contributor: Peter Kenny ,2021,Feb,09,03:28:19,02,20210209
PET-UNK-7a31b064,12,Contributor: Peter Kenny ,2021,Feb,09,02:38:03,02,20210209
ALP-POS-d0876c20,24,"Contributor: Alpha Lee, PostEra ",2021,Feb,08,18:25:55,02,20210208
PET-UNK-4880b143,6,Contributor: Peter Kenny ,2021,Feb,08,18:20:40,02,20210208
PET-UNK-824b5c6a,7,Contributor: Peter Kenny ,2021,Feb,07,21:12:21,02,20210207
ALP-POS-bea7b391,3,"Contributor: Alpha Lee, PostEra ",2021,Feb,06,13:09:50,02,20210206
JOH-IMS-7e73aedd,11,"Contributor: John Thurmond, IMSA ",2021,Feb,05,21:58:46,02,20210205
VLA-UNK-a5257d84,3,Contributor: Vladimiras Oleinikovas ,2021,Feb,04,15:46:01,02,20210204
MAT-POS-78e1d523,6,"Contributor: Matt Robinson, PostEra ",2021,Feb,03,15:53:51,02,20210203
JOH-UNI-0e1753c1,5,"Contributor: John Spencer, University of Sussex ",2021,Feb,02,12:28:20,02,20210202
NIR-THE-3fc2bec4,1,"Contributor: Nir London, The Weizmann Institute of Science ",2021,Feb,02,12:15:55,02,20210202
LON-WEI-9739a092,10,"Contributor: London Lab, Weizmann Institute ",2021,Feb,01,21:26:15,02,20210201
PRA-UNK-5c19590f,1,Contributor: Pramudito Emirald Sugiri ,2021,Feb,01,07:12:10,02,20210201
PRA-UNK-2c426785,1,Contributor: Pramudito Emirald Sugiri ,2021,Feb,01,06:57:47,02,20210201
PRA-UNK-a00a7dba,2,Contributor: Pramudito Emirald Sugiri ,2021,Feb,01,06:10:42,02,20210201
PRA-UNK-9de93893,1,Contributor: Pramudito Emirald Sugiri ,2021,Jan,31,18:06:42,01,20210131
PRA-UNK-0f64e2ac,1,Contributor: Pramudito Emirald Sugiri ,2021,Jan,31,18:03:27,01,20210131
MIC-UNK-25b9c114,4,Contributor: Michal K ,2021,Jan,31,03:13:20,01,20210131
MIC-UNK-02d7a284,5,Contributor: Michal K ,2021,Jan,31,02:50:28,01,20210131
MIC-UNK-b9827f26,8,Contributor: Michal K ,2021,Jan,31,01:42:03,01,20210131
JOH-IMS-4b4cc7e6,5,"Contributor: John Thurmond, IMSA ",2021,Jan,30,23:27:10,01,20210130
JOH-IMS-d6628593,6,"Contributor: John Thurmond, IMSA ",2021,Jan,30,23:23:53,01,20210130
JOH-IMS-65d2d0b5,2,"Contributor: John Thurmond, IMSA ",2021,Jan,30,23:21:02,01,20210130
JOH-ILL-98f23d0b,5,"Contributor: John Thurmond, Illinois Mathematics and Science Academy ",2021,Jan,30,23:16:06,01,20210130
JOH-ILL-b8b12274,3,"Contributor: John Thurmond, Illinois Mathematics and Science Academy ",2021,Jan,30,23:12:32,01,20210130
JOH-ILL-da934517,5,"Contributor: John Thurmond, Illinois Mathematics and Science Academy ",2021,Jan,30,23:07:51,01,20210130
DAR-DIA-0f2f46c9,15,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Jan,29,23:54:47,01,20210129
EDJ-MED-424a8a89,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,29,19:08:20,01,20210129
EDJ-MED-f893e2a1,10,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,29,18:59:48,01,20210129
VLA-UNK-3a43cd95,8,Contributor: Vladimiras Oleinikovas ,2021,Jan,29,16:41:40,01,20210129
VLA-UNK-c65c1026,9,Contributor: Vladimiras Oleinikovas ,2021,Jan,29,16:22:08,01,20210129
MAT-POS-fb82b63d,4,"Contributor: Matt Robinson, PostEra ",2021,Jan,28,19:51:08,01,20210128
EDJ-MED-60df06f3,1,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,28,19:50:27,01,20210128
EDJ-MED-00143744,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,28,19:48:52,01,20210128
EDG-MED-70ae9412,4,"Contributor: Ed Griffen, MedChemica ",2021,Jan,28,19:19:20,01,20210128
EDJ-MED-4f704dc9,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,28,19:15:36,01,20210128
VLA-UNK-b9c208fe,2,Contributor: Vladimiras Oleinikovas ,2021,Jan,28,17:26:05,01,20210128
ROB-UNI-322e8f70,3,"Contributor: Robert Glen, University of Cambridge ",2021,Jan,28,17:07:47,01,20210128
EDJ-MED-37aac4bd,6,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,28,13:34:20,01,20210128
ALP-POS-fe871b40,16,"Contributor: Alpha Lee, PostEra ",2021,Jan,28,09:38:56,01,20210128
PET-UNK-689df078,12,Contributor: Peter Kenny ,2021,Jan,28,01:25:47,01,20210128
PET-UNK-e8c7a26f,6,Contributor: Peter Kenny ,2021,Jan,27,19:45:32,01,20210127
ALP-POS-7c6e02c7,3,"Contributor: Alpha Lee, PostEra ",2021,Jan,27,16:24:03,01,20210127
VLA-UNK-f49ebb87,3,Contributor: Vladimiras Oleinikovas ,2021,Jan,27,13:59:40,01,20210127
VLA-UNK-db5e3064,6,Contributor: Vladimiras Oleinikovas ,2021,Jan,27,13:52:00,01,20210127
VLA-UNK-9a7dc93f,11,Contributor: Vladimiras Oleinikovas ,2021,Jan,27,13:36:17,01,20210127
MAT-POS-94643566,1,"Contributor: Matt Robinson, PostEra ",2021,Jan,27,04:24:33,01,20210127
ALP-UNI-ba800595,2,"Contributor: Alpha Lee, University of Cambridge ",2021,Jan,26,20:43:17,01,20210126
TIA-UNK-70c9651e,1,Contributor: Tiago Mauro Tassano Nuñez ,2021,Jan,26,13:53:25,01,20210126
VLA-UNK-4b5c0188,3,Contributor: Vladimiras Oleinikovas ,2021,Jan,26,12:49:09,01,20210126
JAG-UCB-f37eaa14,11,"Contributor: Jag Heer, UCB ",2021,Jan,26,12:41:54,01,20210126
ERI-UCB-b3e6b0c2,20,"Contributor: Eric Jnoff, UCB ",2021,Jan,26,12:12:31,01,20210126
MAR-UCB-6ab2ec87,13,"Contributor: Mark Calmiano, UCB ",2021,Jan,26,12:01:30,01,20210126
WIL-UCB-7ba4ac3a,4,"Contributor: Will Pitt, UCB ",2021,Jan,26,11:50:10,01,20210126
DAR-DIA-0f7b7cd9,12,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Jan,26,10:53:24,01,20210126
ALP-UNI-8e43a71e,16,"Contributor: Alpha Lee, University of Cambridge ",2021,Jan,26,01:09:42,01,20210126
VLA-UNK-5c5a631c,6,Contributor: Vladimiras Oleinikovas ,2021,Jan,24,22:21:58,01,20210124
ALP-POS-88a7a97e,49,"Contributor: Alpha Lee, PostEra ",2021,Jan,24,15:27:07,01,20210124
DAR-DIA-ecdbc7dd,21,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Jan,22,20:57:32,01,20210122
VLA-UNK-97b36d61,2,Contributor: VLADIMIR VINNIKOV ,2021,Jan,22,17:42:11,01,20210122
ALF-EVA-650655fc,9,"Contributor: Alfie Brennan, Evariste Technologies ",2021,Jan,22,09:40:52,01,20210122
EDJ-MED-8c98ee63,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,21,20:18:16,01,20210121
EDJ-MED-ee07cf00,18,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,21,19:56:33,01,20210121
MAT-POS-9db1e783,3,"Contributor: Matt Robinson, PostEra ",2021,Jan,21,18:12:53,01,20210121
ALF-EVA-46063d6e,8,"Contributor: Alfie Brennan, Evariste Technologies ",2021,Jan,21,16:56:13,01,20210121
ALF-EVA-ced740bd,5,"Contributor: Alfie Brennan, Evariste Technologies ",2021,Jan,21,16:30:55,01,20210121
ALF-EVA-719172df,8,"Contributor: Alfie Brennan, Evariste Technologies ",2021,Jan,20,10:48:30,01,20210120
ALP-UNI-dbbfd3db,18,"Contributor: Alpha Lee, University of Cambridge ",2021,Jan,20,10:47:08,01,20210120
ALF-EVA-0b412456,9,"Contributor: Alfie Brennan, Evariste Technologies ",2021,Jan,20,10:36:56,01,20210120
EDG-MED-ba1ac7b9,33,"Contributor: Ed Griffen, MedChemica ",2021,Jan,20,00:14:59,01,20210120
EDJ-MED-6864a934,10,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,19,17:05:32,01,20210119
EDJ-MED-d203f206,43,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,19,13:58:45,01,20210119
EDJ-MED-40433386,10,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,19,13:46:43,01,20210119
EDJ-MED-fcba3f31,12,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,19,13:41:16,01,20210119
___-UNK-ef33fd27,1,Contributor: ,2021,Jan,19,02:30:53,01,20210119
ALP-UNI-3496895b,16,"Contributor: Alpha Lee, University of Cambridge ",2021,Jan,18,12:51:15,01,20210118
ALP-POS-ced8ea4d,67,"Contributor: Alpha Lee, PostEra ",2021,Jan,17,16:58:36,01,20210117
JOH-UNI-ea72002d,8,"Contributor: John Spencer, University of Sussex ",2021,Jan,17,12:00:11,01,20210117
PET-UNK-5eca9d1d,9,Contributor: Peter Kenny ,2021,Jan,17,10:48:45,01,20210117
DAR-DIA-e7614d05,6,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Jan,15,21:15:03,01,20210115
VLA-UNK-58704097,3,Contributor: Vladas Oleinikovas ,2021,Jan,15,13:15:47,01,20210115
ALP-UNI-0676e700,30,"Contributor: Alpha Lee, University of Cambridge ",2021,Jan,15,00:33:48,01,20210115
ALP-POS-5bb456a5,15,"Contributor: Alpha Lee, PostEra ",2021,Jan,14,15:56:42,01,20210114
MAT-POS-f39f51fd,1,"Contributor: Matt Robinson, PostEra ",2021,Jan,14,15:47:44,01,20210114
MAT-POS-f9802937,9,"Contributor: Matt Robinson, PostEra ",2021,Jan,13,18:10:52,01,20210113
PET-UNK-eda34f30,3,Contributor: Peter Kenny ,2021,Jan,13,13:19:51,01,20210113
ALP-POS-2da19ca7,8,"Contributor: Alpha Lee, PostEra ",2021,Jan,13,01:25:04,01,20210113
MAT-POS-66a736cf,1,"Contributor: Matt Robinson, PostEra ",2021,Jan,13,01:02:27,01,20210113
EDG-MED-5d232de5,8,"Contributor: Ed Griffen, MedChemica ",2021,Jan,12,22:28:50,01,20210112
VLA-UNK-cf7facf1,2,"Contributor: Vladas Oleinikovas, UNK ",2021,Jan,12,21:00:10,01,20210112
ALF-EVA-5b152d2f,9,"Contributor: Alfie Brennan, Evariste Technologies ",2021,Jan,12,17:40:43,01,20210112
EDJ-MED-9e38fd34,6,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,12,11:27:04,01,20210112
EDJ-MED-d08626de,6,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,12,11:21:36,01,20210112
VLA-UNK-82501c2c,6,Contributor: Vladas Oleinikovas ,2021,Jan,11,15:41:19,01,20210111
EDJ-MED-2f867453,3,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jan,11,13:37:37,01,20210111
MAT-POS-e69ad64a,4,"Contributor: Matt Robinson, PostEra ",2021,Jan,11,05:46:52,01,20210111
EDG-MED-0e5afe9d,6,"Contributor: Ed Griffen, MedChemica ",2021,Jan,09,19:36:11,01,20210109
ALP-POS-e0fe77e5,15,"Contributor: Alpha Lee, PostEra ",2021,Jan,08,20:55:41,01,20210108
VLA-UNK-83c3754c,4,Contributor: Vladimiras Oleinikovas ,2021,Jan,07,15:27:59,01,20210107
VLA-UNK-f702bf1c,12,Contributor: Vladas Oleinikovas ,2021,Jan,05,12:25:41,01,20210105
MIC-UNK-16ccb665,4,Contributor: Michal K ,2021,Jan,05,00:30:41,01,20210105
VLA-UNK-56836b69,10,Contributor: Vladas Oleinikovas ,2021,Jan,05,00:02:34,01,20210105
ALP-POS-84f19ead,4,"Contributor: Alpha Lee, PostEra ",2021,Jan,04,23:13:01,01,20210104
SRE-UNK-f31cebfc,1,Contributor: SREENATH ,2021,Jan,02,13:01:42,01,20210102
SRE-UNK-d6ec0668,1,Contributor: SREENATH ,2021,Jan,02,12:55:27,01,20210102
KAD-UNI-80f122c8,5,"Contributor: Kadi Saar, University of Cambridge ",2020,Dec,30,07:31:53,12,20201230
MAT-POS-1f3f1a6f,5,"Contributor: Matt Robinson, PostEra ",2020,Dec,30,06:47:41,12,20201230
MAT-POS-e9e99895,13,"Contributor: Matt Robinson, PostEra ",2020,Dec,30,06:23:58,12,20201230
MAT-POS-2905de8c,3,"Contributor: Matt Robinson, PostEra ",2020,Dec,30,05:26:05,12,20201230
MAT-POS-de59a476,6,"Contributor: Matt Robinson, PostEra ",2020,Dec,30,05:18:49,12,20201230
LEE-CAM-7ab9b158,4,"Contributor: Lee Lab, Cambridge ",2020,Dec,30,05:02:01,12,20201230
CHO-MSK-a31cca77,4,"Contributor: Chodera Lab, MSKCC ",2020,Dec,30,04:21:16,12,20201230
MAT-POS-cc05818f,1,"Contributor: Matt Robinson, PostEra ",2020,Dec,29,23:45:49,12,20201229
MAT-POS-89e65850,4,"Contributor: Matt Robinson, PostEra ",2020,Dec,29,17:50:07,12,20201229
MAT-POS-c74bc7b3,4,"Contributor: Matt Robinson, PostEra ",2020,Dec,29,17:24:52,12,20201229
PET-UNK-4dc48bbe,15,Contributor: Peter Kenny ,2020,Dec,29,14:23:16,12,20201229
VLA-UNK-7056ba74,1,Contributor: VLADIMIR VINNIKOV ,2020,Dec,28,21:15:04,12,20201228
ALP-UNI-76695c4f,10,"Contributor: Alpha Lee, University of Cambridge ",2020,Dec,27,23:32:32,12,20201227
FRA-DIA-6d2bfd8c,1,"Contributor: Frank von Delft, Diamond Light Source ",2020,Dec,27,21:35:58,12,20201227
VLA-UNK-01cc1bbb,3,Contributor: Vladimir Vinnikov ,2020,Dec,26,18:46:18,12,20201226
VLA-UNK-f2075094,1,Contributor: Vladimir Vinnikov ,2020,Dec,26,17:20:29,12,20201226
MAR-UNK-5c9ee000,1,Contributor: Mario Estrada Olivera ,2020,Dec,26,00:18:48,12,20201226
MAT-POS-090737b9,3,"Contributor: Matt Robinson, PostEra ",2020,Dec,24,15:48:25,12,20201224
MAT-POS-fce787c2,11,"Contributor: Matt Robinson, PostEra ",2020,Dec,23,07:30:07,12,20201223
ALP-POS-d91e0300,1,"Contributor: Alpha Lee, PostEra ",2020,Dec,22,12:43:21,12,20201222
VLA-UNK-ec9ded44,1,Contributor: Vladimir Vinnikov ,2020,Dec,22,09:42:02,12,20201222
MAT-POS-2bb0cf2b,2,"Contributor: Matt Robinson, PostEra ",2020,Dec,22,03:49:55,12,20201222
DAR-DIA-5a24bef0,20,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Dec,22,01:18:00,12,20201222
MIC-UNK-7c90192e,3,Contributor: Michal K ,2020,Dec,22,00:32:10,12,20201222
DAR-DIA-6be260fc,10,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Dec,22,00:25:03,12,20201222
DAR-DIA-1a77c53a,28,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Dec,21,22:26:10,12,20201221
DAR-DIA-48c639f7,19,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Dec,21,17:03:49,12,20201221
KAD-UNI-8a629cb0,48,"Contributor: Kadi Saar, University of Cambridge ",2020,Dec,21,01:32:05,12,20201221
JOH-UNI-23d9e1b1,1,"Contributor: John Spencer, Uni of Sussex ",2020,Dec,19,18:31:43,12,20201219
JOH-UNI-abfda500,7,"Contributor: John Spencer, Uni of Sussex ",2020,Dec,19,18:29:13,12,20201219
ALP-POS-1245c3fa,2,"Contributor: Alpha Lee, PostEra ",2020,Dec,19,03:17:56,12,20201219
MAT-POS-5d65ec79,2,"Contributor: Matt Robinson, PostEra ",2020,Dec,18,21:14:20,12,20201218
VLA-UNK-b5cf542b,1,Contributor: Vladimir Vinnikov ,2020,Dec,18,11:28:02,12,20201218
RAL-THA-05e671eb,37,"Contributor: Ralph Robinson, Thames Pharma Partners ",2020,Dec,17,20:18:32,12,20201217
RAL-THA-2d450e86,40,"Contributor: Ralph Robinson, Thames Pharma Partners ",2020,Dec,17,19:29:18,12,20201217
ALP-UNI-3735e77e,5,"Contributor: Alpha Lee, University of Cambridge ",2020,Dec,16,11:15:24,12,20201216
NIC-UNK-21c5e845,4,Contributor: Nicholas Balasus ,2020,Dec,15,21:07:39,12,20201215
MAT-POS-43c25e9b,3,"Contributor: Matt Robinson, PostEra ",2020,Dec,14,23:08:26,12,20201214
MAT-POS-c7771779,2,"Contributor: Matt Robinson, PostEra ",2020,Dec,14,22:51:33,12,20201214
ALP-POS-869ac754,2,"Contributor: Alpha Lee, PostEra ",2020,Dec,14,19:06:18,12,20201214
MAT-POS-6c284e65,3,"Contributor: Matt Robinson, PostEra ",2020,Dec,14,07:31:42,12,20201214
DAR-DIA-093892e4,13,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Dec,14,00:58:30,12,20201214
PET-UNK-48ab5cd7,8,Contributor: Peter Kenny ,2020,Dec,13,17:44:31,12,20201213
JOH-UNI-50ce7ec3,6,"Contributor: John Spencer, Uni of Sussex ",2020,Dec,12,17:20:30,12,20201212
MIC-UNK-96659df2,14,Contributor: Michal K ,2020,Dec,12,14:53:38,12,20201212
ALP-POS-305f6ec3,59,"Contributor: Alpha Lee, PostEra ",2020,Dec,12,01:23:38,12,20201212
NIR-THE-b7e8e081,3,"Contributor: Nir London, The Weizmann Institute of Science ",2020,Dec,11,20:32:44,12,20201211
NIR-THE-590dedc7,3,"Contributor: Nir London, The Weizmann Institute of Science ",2020,Dec,11,20:29:47,12,20201211
EDJ-MED-3c65e9ce,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Dec,11,15:34:50,12,20201211
EDJ-MED-12c115cc,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Dec,11,11:30:03,12,20201211
EDJ-MED-4c7486ba,12,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Dec,10,22:48:01,12,20201210
LON-WEI-f8a636e2,1,"Contributor: London Lab, Weizmann Institute ",2020,Dec,10,15:12:03,12,20201210
EDJ-MED-d1cd9639,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Dec,09,14:12:12,12,20201209
JOH-IMS-0780e8d1,7,"Contributor: John Thurmond, IMSA ",2020,Dec,09,02:02:24,12,20201209
JAY-JBL-db550ec5,2,"Contributor: Jay Breaux, JBLifeSciences ",2020,Dec,09,01:14:05,12,20201209
JOH-IMS-54aa76a2,9,"Contributor: John Thurmond, IMSA ",2020,Dec,09,00:17:26,12,20201209
EDJ-MED-edeb0d3a,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Dec,08,11:44:29,12,20201208
JOH-UNI-3fc3434e,13,"Contributor: John Spencer, University of Sussex ",2020,Dec,07,11:55:42,12,20201207
JOH-UNI-ee5ed7c8,13,"Contributor: John Spencer, University of Sussex ",2020,Dec,07,11:55:42,12,20201207
HYU-PHA-b2f04c4b,1,"Contributor: Hyun bae, Pharmacorex Inc. ",2020,Dec,07,08:41:18,12,20201207
PET-UNK-b87f07d0,9,Contributor: Peter Kenny ,2020,Dec,06,11:37:15,12,20201206
LON-WEI-b2874fec,27,"Contributor: London Lab, Weizmann ",2020,Dec,04,06:16:00,12,20201204
MIC-UNK-460e637d,7,Contributor: Michal K ,2020,Dec,03,13:56:12,12,20201203
MIC-UNK-a28eba03,5,Contributor: Michal K ,2020,Dec,03,13:13:32,12,20201203
JOH-UNI-61f30276,4,"Contributor: John Spencer, Uni of Sussex ",2020,Dec,02,23:37:46,12,20201202
MAT-POS-67c9d7d9,1,"Contributor: Matt Robinson, PostEra ",2020,Dec,02,15:44:42,12,20201202
TIM-INF-fd8b8e92,2,"Contributor: Tim Dudgeon, Informatics Matters ",2020,Dec,02,12:10:29,12,20201202
PET-UNK-7d68125a,7,Contributor: Peter Kenny ,2020,Dec,02,11:07:38,12,20201202
MAT-POS-281d2ee9,6,"Contributor: Matt Robinson, PostEra ",2020,Dec,02,03:34:11,12,20201202
CHO-MSK-5891c1ff,13,"Contributor: Chodera Lab, MSKCC ",2020,Dec,02,03:27:08,12,20201202
EDJ-MED-92e193ae,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Dec,01,10:29:59,12,20201201
EDJ-MED-a6bd50ad,1,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Dec,01,09:18:24,12,20201201
EDG-MED-90036822,111,"Contributor: Ed Griffen, MedChemica ",2020,Nov,30,20:45:02,11,20201130
EDG-MED-4c68219f,18,"Contributor: Ed Griffen, MedChemica ",2020,Nov,30,15:50:46,11,20201130
ED_-GRI-5b13fbe2,75,"Contributor: Ed, Griffen ",2020,Nov,30,15:33:58,11,20201130
DAR-DIA-56cf811e,7,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Nov,29,11:59:25,11,20201129
ALP-POS-e980f4ea,67,"Contributor: Alpha Lee, PostEra ",2020,Nov,28,23:48:54,11,20201128
MIC-UNK-08fa0751,2,Contributor: Michal K ,2020,Nov,26,13:29:02,11,20201126
TER-UNK-b9d4d16f,7,Contributor: Teresa Augustin ,2020,Nov,25,18:32:27,11,20201125
ALP-POS-fab80cf2,1,"Contributor: Alpha Lee, PostEra ",2020,Nov,25,16:30:51,11,20201125
LAU-MED-88a3970a,19,"Contributor: Lauren Reid, MedChemica ",2020,Nov,25,13:56:58,11,20201125
JUR-SOU-0920801e,8,"Contributor: Jurica Novak, South Ural State University ",2020,Nov,25,05:37:26,11,20201125
ALP-POS-75715966,6,"Contributor: Alpha Lee, PostEra ",2020,Nov,23,02:00:49,11,20201123
PET-UNK-12d8d43f,7,Contributor: Peter Kenny ,2020,Nov,23,01:15:03,11,20201123
PET-UNK-6c2be958,8,Contributor: Peter Kenny ,2020,Nov,22,17:59:58,11,20201122
JOH-UNI-a38a7bdd,9,"Contributor: John, Uni of Sussex ",2020,Nov,19,17:41:00,11,20201119
BEN-DND-a7517465,11,"Contributor: Benjamin Perry, DNDi ",2020,Nov,19,16:17:24,11,20201119
EDG-MED-971238d3,11,"Contributor: Ed Griffen, MedChemica Ltd ",2020,Nov,19,15:44:36,11,20201119
ALP-POS-ce760d3f,8,"Contributor: Alpha Lee, PostEra ",2020,Nov,18,11:46:07,11,20201118
DAR-DIA-9e4459de,36,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Nov,18,00:23:59,11,20201118
VLA-UCB-29506327,2,"Contributor: Vladas, UCB ",2020,Nov,17,17:20:05,11,20201117
MAT-POS-8fd29122,4,"Contributor: Matt Robinson, PostEra ",2020,Nov,17,16:43:58,11,20201117
MAT-POS-23a8a11a,1,"Contributor: Matt Robinson, PostEra ",2020,Nov,17,04:38:01,11,20201117
MAT-POS-450cb4f9,3,"Contributor: Matt Robinson, PostEra ",2020,Nov,17,03:02:37,11,20201117
PET-UNK-82544c07,3,Contributor: Peter Kenny ,2020,Nov,16,11:18:18,11,20201116
PET-UNK-752bebd6,4,Contributor: Peter Kenny ,2020,Nov,15,16:21:12,11,20201115
DAR-DIA-076fb6ea,17,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Nov,15,15:23:31,11,20201115
MAL-CSI-dcae516d,1,"Contributor: Malleswara Rao Kuram, CSIR",2020,Nov,13,11:09:00,11,20201113
NAU-LAT-4ce8bf23,6,"Contributor: Nauris Narvaiss, Latvian Institute of Organic Synthesis ",2020,Nov,12,22:31:35,11,20201112
EDJ-MED-e9694d2b,1,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Nov,12,17:45:09,11,20201112
EDJ-MED-12f7f543,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Nov,12,17:39:59,11,20201112
ALP-POS-64a6e87e,1,"Contributor: Alpha Lee, PostEra ",2020,Nov,12,15:01:14,11,20201112
NAU-LAT-30527ac5,8,"Contributor: Nauris Narvaiss, Latvian Institute of Organic Synthesis ",2020,Nov,11,23:20:59,11,20201111
DAR-DIA-5ff57136,19,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Nov,11,21:20:28,11,20201111
DAR-DIA-bd041b9b,39,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Nov,11,17:29:00,11,20201111
LON-WEI-5e7d1b3e,76,"Contributor: London Lab, Weizmann Institute ",2020,Nov,11,15:14:36,11,20201111
ALP-POS-696356e4,1,"Contributor: Alpha Lee, PostEra ",2020,Nov,11,12:27:01,11,20201111
KHR-WEI-75c61062,2,"Contributor: Khriesto Shurrush, Weizmann Institute of Science ",2020,Nov,11,09:11:16,11,20201111
